WADMKK,WADMKC,Month,twi_final,elevation_mean,slope_mean,soil_type,drainage_pct,precip_t0,precip_t1,precip_t2,precip_3d,precip_7d,ndvi,mndwi,ndbi,nb_precip_t0,nb_precip_t1,nb_precip_t2,nb_twi,nb_elevation,nb_slope,nb_drainage,nb_soil,nb_ndvi,nb_mndwi,nb_ndbi,1daylag,3daylag,7daylag,ibi,nb_ibi
Kota Serang,Kasemen,3,9.960835457151958,6.055891559233912,0.770108154270977,3.0,2.69194010831475,19.7594720818999,19.7594720818999,19.7594720818999,59.2784162456997,1415.0514684598893,0.6528819941916748,0.0758080408856827,-0.19427764,19.7594720818999,19.7594720818999,19.7594720818999,9.306050448645552,52.75612502561812,3.2790723632032868,2.9771646055075243,4.0,0.6064819337834951,-0.05119597745847677,-0.15363355426923078,19.7594720818999,59.2784162456997,1415.0514684598893,0.7520709271197552,0.5528032933701398
Kota Serang,Serang,3,9.591929735234215,24.74570610687023,1.1069821955106354,6.0,3.1500339443312964,20.143969805177242,20.143969805177242,20.143969805177242,60.43190941553173,1397.5054577537812,0.4842695961995249,0.0605940092922094,0.006712447,20.143969805177242,20.143969805177242,20.143969805177242,9.176526795388268,76.81126002180655,3.566399491411725,2.855294891581096,4.0,0.6455634486080548,-0.04755675896219435,-0.17443426226923078,20.143969805177242,60.43190941553173,1397.5054577537812,-0.3562819219268529,0.6511894500512452
Kota Serang,Taktakan,3,8.023818731029651,97.24233231729548,6.1897971504027085,4.0,2.0137753910810177,20.143969805177242,20.143969805177242,20.143969805177242,60.43190941553173,1397.5054577537812,0.7248257301107756,-0.0138201055526733,-0.187300167,20.143969805177242,20.143969805177242,20.143969805177242,8.71834185395905,116.59618124706327,4.435663211955982,2.884679562601929,4.0,0.6322742838925739,-0.02947146875981855,-0.16946272762962963,20.143969805177242,60.43190941553173,1397.5054577537812,0.5929758460207266,0.600125787590648
Kota Serang,Walantaka,3,9.224440002441408,25.69265729993891,1.5988959975256598,3.0,3.26171875,20.417902640158815,20.417902640158815,20.417902640158815,61.253707920476444,1415.9644616302103,0.626088481228669,-0.0344790591309402,-0.144148558,20.417902640158815,20.417902640158815,20.417902640158815,9.420376983263223,72.07823263479658,2.752670925846174,2.9520077811884855,4.0,0.6731094818568356,-0.04017431512659731,-0.17707395684615387,20.417902640158815,61.253707920476444,1415.9644616302103,0.59449432798265,0.6992990355271913
Kota Tangerang,Batuceper,3,9.95592013155114,10.400682739492211,0.8345245413317185,4.0,5.240912933220625,21.471998511468833,21.471998511468833,21.471998511468833,64.4159955344065,1495.016963714501,0.3002971014492754,0.0232000998088291,0.073907423,21.471998511468833,21.471998511468833,21.471998511468833,9.658256673245157,17.508261646980394,1.2907916190561797,3.1201904428793252,1.0,0.37026388429804447,-0.07119720609974575,0.020801569153846157,21.471998511468833,64.4159955344065,1495.016963714501,0.4717993447946947,0.1924592749740336
Kota Tangerang,Benda,3,9.743513727181256,8.372732845346698,1.1294974494849446,4.0,2.975420439844761,21.471998511468833,21.471998511468833,21.471998511468833,64.4159955344065,1495.016963714501,0.406260101010101,-0.079298197929495,-0.027717212,21.471998511468833,21.471998511468833,21.471998511468833,9.735476125479023,14.437611698852542,1.1596301265095927,3.178406376344338,4.0,0.36795162300915973,-0.06763127889503245,0.01949056652272728,21.471998511468833,64.4159955344065,1495.016963714501,0.1838740159284429,0.28007148859972025
Kota Tangerang,Cibodas,3,9.881389834019686,19.611964267790825,1.0794947367595382,4.0,3.977501004419445,20.57495982871776,20.57495982871776,20.57495982871776,61.72487948615328,1465.7074735779315,0.3268275862068965,-0.0659243199560377,0.084457785,20.57495982871776,20.57495982871776,20.57495982871776,9.562552803016244,22.290186125639163,1.3394828979175366,3.116841813038131,1.0,0.4514120772971343,-0.11386998254140805,-0.021177861999999995,20.57495982871776,61.72487948615328,1465.7074735779315,0.4932884697441582,0.2062985049956094
Kota Tangerang,Ciledug,3,9.377285970052084,22.69179508538109,1.5690940366972477,1.0,4.791666666666667,20.623371063348227,20.623371063348227,20.623371063348227,61.87011319004468,1453.843963868916,0.3531409420289855,-0.148740495954241,0.093276714,20.623371063348227,20.623371063348227,20.623371063348227,9.490343639464696,26.2115084926013,1.4790149559910526,3.2994828585201104,1.0,0.3645488952044867,-0.06644839209419112,0.03867596203030303,20.623371063348227,61.87011319004468,1453.843963868916,0.1792166941874736,0.11965720452463585
Kota Tangerang,Cipondoh,3,9.717567395727364,13.215533088235292,0.9545916363387212,4.0,3.296032553407935,21.471998511468833,21.471998511468833,21.471998511468833,64.4159955344065,1495.016963714501,0.3195797535211268,-0.0613364449862776,0.065173764,21.471998511468833,21.471998511468833,21.471998511468833,9.62031012328747,19.458598163684456,1.342114148174701,3.2462552994484697,1.0,0.3629565889044339,-0.06588020024617594,0.028280806631578944,21.471998511468833,64.4159955344065,1495.016963714501,0.1309338173169768,0.19915473340843812
Kota Tangerang,Jatiuwung,3,9.436098624350088,20.543455236433868,1.1792968263785164,4.0,3.911859371131468,21.599109376487462,21.599109376487462,21.599109376487462,64.79732812946239,1504.5679578501731,0.2979905579399142,-0.0529012598543085,0.098157316,21.599109376487462,21.599109376487462,21.599109376487462,9.685407629795169,19.703554460592798,1.256713109166627,3.075478916821984,1.0,0.46995447130120255,-0.10985883558756217,-0.0385664611590909,21.599109376487462,64.79732812946239,1504.5679578501731,0.4103865038796406,0.28677820735271703
Kota Tangerang,Karang Tengah,3,9.708176879665835,14.520276252877634,1.1695316828734486,1.0,2.2751510842516884,20.623371063348227,20.623371063348227,20.623371063348227,61.87011319004468,1453.843963868916,0.3724453703703704,-0.1102651113487151,0.053586392,20.623371063348227,20.623371063348227,20.623371063348227,9.506936327194909,22.885285852260022,1.424089383158589,3.3101674204247113,1.0,0.35829181986868497,-0.0653972745000788,0.03826243714285713,20.623371063348227,61.87011319004468,1453.843963868916,-0.0334108553044063,0.15052397877824852
Kota Tangerang,Karawaci,3,10.0152175211633,16.21117631004367,0.9592354397114466,4.0,2.594210813762971,21.471998511468833,21.471998511468833,21.471998511468833,64.4159955344065,1495.016963714501,0.3214956937799043,0.0143559034739699,0.060960691,21.471998511468833,21.471998511468833,21.471998511468833,9.673823469084484,19.642200341522,1.2496800513462025,3.208677845428548,1.0,0.4241720289177927,-0.10366713403665406,-0.007299311422222221,21.471998511468833,64.4159955344065,1495.016963714501,0.3690500259399414,0.22203563478881377
Kota Tangerang,Larangan,3,9.28077061917126,22.978233305156383,1.3906850818844976,1.0,1.6956337431114878,20.623371063348227,20.623371063348227,20.623371063348227,61.87011319004468,1453.843963868916,0.2901311111111111,-0.1979088000397184,0.135753951,20.623371063348227,20.623371063348227,20.623371063348227,9.451720356390991,27.14626695400048,1.5018148152517217,3.309183436307821,1.0,0.3589982017082547,-0.05830588527146293,0.04384491586764706,20.623371063348227,61.87011319004468,1453.843963868916,0.3939394928688227,0.1060790177854096
Kota Tangerang,Neglasari,3,10.1436282134285,11.22042773326604,0.7523340065192744,4.0,2.097018696311268,21.471998511468833,21.471998511468833,21.471998511468833,64.4159955344065,1495.016963714501,0.4111574561403509,-0.0515212679533979,-0.011995083,21.471998511468833,21.471998511468833,21.471998511468833,9.750093107048237,16.35325163703128,1.1366613823010896,3.2568886632080023,4.0,0.40481690913198215,-0.09459849836908599,0.0008581406097560977,21.471998511468833,64.4159955344065,1495.016963714501,0.3300102801362345,0.27010521546155597
Kota Tangerang,Periuk,3,11.034106699385053,12.617287841777635,0.8906438867865882,4.0,4.005045726900032,21.599109376487462,21.599109376487462,21.599109376487462,64.79732812946239,1504.5679578501731,0.3495689839572192,-0.0514976612474552,0.040313027,21.599109376487462,21.599109376487462,21.599109376487462,9.697991254117365,17.952386716572146,1.1897065635094612,3.0308597488545126,1.0,0.44095911562723633,-0.10443596072628991,-0.022323617243902433,21.599109376487462,64.79732812946239,1504.5679578501731,0.5185366736518012,0.2689638157478611
Kota Tangerang,Pinang,3,9.576500080866891,19.67930005644706,1.1410538232295704,1.0,3.2670224809962805,20.57495982871776,20.57495982871776,20.57495982871776,61.72487948615328,1465.7074735779315,0.4496918539325843,-0.1178316794151117,-0.013239048,20.57495982871776,20.57495982871776,20.57495982871776,9.54535504363665,22.280273720448722,1.4064320711013394,3.162398638698293,1.0,0.3842057723772775,-0.07832679165117104,0.01776241814814815,20.57495982871776,61.72487948615328,1465.7074735779315,-0.0172669751303536,0.1522002480249185
Kota Tangerang,Tangerang,3,9.726238594082211,17.796949813796772,0.9371999272998348,4.0,2.0316560359083398,21.471998511468833,21.471998511468833,21.471998511468833,64.4159955344065,1495.016963714501,0.3647402834008096,0.0396673708545918,0.037866064,21.471998511468833,21.471998511468833,21.471998511468833,9.656583829678056,19.296673171761125,1.274631433490303,3.253081023081903,1.0,0.4034166063052796,-0.09230787457291324,0.004040173541666667,21.471998511468833,64.4159955344065,1495.016963714501,0.0429146623364384,0.2112961493638521
Kota Tangerang Selatan,Ciputat,3,9.159166899552858,46.44501971404676,1.8382989150482532,1.0,4.982433727243692,19.84663822725819,19.84663822725819,19.84663822725819,59.53991468177457,1390.5299608726054,0.4269334269662921,-0.1884997022020947,0.031977247,19.84663822725819,19.84663822725819,19.84663822725819,9.228142896276644,39.511607891839006,1.697199449656961,3.323578585203375,1.0,0.39486108891249816,-0.06277735124293207,0.03453837165079365,19.84663822725819,59.53991468177457,1390.5299608726054,-0.5216625998015982,0.02993710235472453
Kota Tangerang Selatan,Ciputat Timur,3,9.02314788811503,43.55677880853918,1.8273931235687555,1.0,1.5052797124241744,20.623371063348227,20.623371063348227,20.623371063348227,61.87011319004468,1453.843963868916,0.4396098455598456,-0.141810674631097,0.03133991,20.623371063348227,20.623371063348227,20.623371063348227,9.233867487728421,38.00037061482558,1.673295784187862,3.3305166252619305,1.0,0.37866918366804886,-0.05125032180699352,0.04348061392753623,20.623371063348227,61.87011319004468,1453.843963868916,-0.5003690927426983,0.04805105576450026
Kota Tangerang Selatan,Pamulang,3,9.074621324912236,59.75473004879584,1.9363131822543096,1.0,3.736208625877633,19.84663822725819,19.84663822725819,19.84663822725819,59.53991468177457,1390.5299608726054,0.4500480603448275,-0.177556240197384,0.027181799,19.84663822725819,19.84663822725819,19.84663822725819,9.039518618348634,54.008953603906484,2.0153949329572223,3.3019791529769136,1.0,0.44100086622141055,-0.07158883804596283,0.01216459270909091,19.84663822725819,59.53991468177457,1390.5299608726054,-0.5448611752017514,-0.08680943723882191
Kota Tangerang Selatan,Pondok Aren,3,9.183048507462686,30.09730005094244,1.6832424164274609,1.0,3.6537313432835816,20.623371063348227,20.623371063348227,20.623371063348227,61.87011319004468,1453.843963868916,0.4281316872427984,-0.1855172878358422,0.02900769,20.623371063348227,20.623371063348227,20.623371063348227,9.40885967564468,29.397902897293527,1.5376546343383828,3.2799074252067584,1.0,0.36800329445657654,-0.06277931338180318,0.0407985204375,20.623371063348227,61.87011319004468,1453.843963868916,-0.3678957320886647,0.1091729791361144
Kota Tangerang Selatan,Serpong,3,9.069302969718043,44.00613264209395,2.153831093769726,1.0,4.223037046402832,20.42680764847403,20.42680764847403,20.42680764847403,61.28042294542209,1409.6829683706164,0.5140317982456141,-0.1695446750864289,-0.039258638,20.42680764847403,20.42680764847403,20.42680764847403,9.219502060747072,42.71811653146907,1.8388316315129014,3.293693682302033,1.0,0.4322888941187415,-0.08967433029034717,0.01068431345283019,20.42680764847403,61.28042294542209,1409.6829683706164,-0.2504179893768395,-0.0011064405400353402
Kota Tangerang Selatan,Serpong Utara,3,9.544381971387002,27.268618636860648,1.439481307251135,1.0,2.295505981247979,20.57495982871776,20.57495982871776,20.57495982871776,61.72487948615328,1465.7074735779315,0.4525914084507042,-0.1528594607398623,-0.010761388,20.57495982871776,20.57495982871776,20.57495982871776,9.476277060862774,27.897035825087162,1.5341849835062062,3.3267647789248254,1.0,0.40443780136333246,-0.09186860750047204,0.015973211203703708,20.57495982871776,61.72487948615328,1465.7074735779315,-0.1881240898078972,0.08385503896578969
Kota Tangerang Selatan,Setu,3,9.248497402003016,52.99184709248961,2.4362847595740105,1.0,3.1014430325220763,20.42680764847403,20.42680764847403,20.42680764847403,61.28042294542209,1409.6829683706164,0.5547581180811808,-0.1703296647195922,-0.054458726,20.42680764847403,20.42680764847403,20.42680764847403,9.053725173732879,55.94354719158432,2.0316527703952345,3.282038663832502,1.0,0.4760907099561118,-0.10125027824907468,-0.010200043425531918,20.42680764847403,61.28042294542209,1409.6829683706164,-0.0636477858255924,-0.058988728345008276
Lebak,Banjarsari,3,8.090567368769038,67.34012786229125,5.116640031047835,4.0,2.6871945028217903,20.726454485719565,20.726454485719565,20.726454485719565,62.17936345715869,1403.8964643850923,0.7586045882834904,0.0568612635111548,-0.260130959,20.726454485719565,20.726454485719565,20.726454485719565,8.409854646935441,106.84449803983,4.447014283683748,2.5628259065672636,4.0,0.7731439737468673,0.013585478471967602,-0.23683042675,20.726454485719565,62.17936345715869,1403.8964643850923,0.9172829631437144,0.8793126658100374
Lebak,Bayah,3,7.414601149563086,185.02516871298477,11.083109327950542,4.0,2.25383631713555,21.85937379251694,21.85937379251694,21.85937379251694,65.57812137755081,1423.8704577506287,0.8050717013049783,-0.1502440266704733,-0.251240725,21.85937379251694,21.85937379251694,21.85937379251694,7.044639305171989,528.3064156351167,14.13109185605023,2.108161331044134,4.0,0.7909422688614629,-0.06301428068965116,-0.26418817075,21.85937379251694,65.57812137755081,1423.8704577506287,0.8000048484869289,0.8400505845234344
Lebak,Bojongmanik,3,7.599626409679121,216.77408961031065,9.208196127502635,4.0,2.4948277960326157,20.325757505867372,20.325757505867372,20.325757505867372,60.97727251760212,1373.7474774210714,0.8063351825842697,0.027470580104313,-0.264966216,20.325757505867372,20.325757505867372,20.325757505867372,7.514413514322754,297.34538920484766,9.356188060226316,2.228616790867972,4.0,0.7762575964447428,0.035066119371691476,-0.26462678111111115,20.325757505867372,60.97727251760212,1373.7474774210714,0.9543027784889836,0.9404866042828269
Lebak,Cibadak,3,41.396095275878906,34.59729368691866,2.976573694905623,1.0,3.4404124529050164,20.12676306165998,20.12676306165998,20.12676306165998,60.38028918497994,1377.9969667196274,0.7182960344827587,-0.0462520781637458,-0.197131633,20.12676306165998,20.12676306165998,20.12676306165998,8.765208898227682,138.30278140227892,4.120345983965233,2.8501926374852125,4.0,0.7323307487939729,-0.05305423697935752,-0.20953010656521737,20.12676306165998,60.38028918497994,1377.9969667196274,0.7873918539565158,0.8028255048242434
Lebak,Cibeber,3,6.938565509436717,826.2006809007788,15.777305526142836,4.0,2.0954258387179205,19.843367477120328,19.843367477120328,19.843367477120328,59.53010243136099,1379.220464296639,0.7300623734177215,0.0732238989013519,-0.262161827,19.843367477120328,19.843367477120328,19.843367477120328,7.060707093361714,539.1966707647686,14.260612136116924,2.022427200694449,4.0,0.7682688432449118,-0.04507165922893606,-0.2565302938571428,19.843367477120328,59.53010243136099,1379.220464296639,0.8443146225117535,0.8227478810269352
Lebak,Cigemlong,3,7.289495012468828,478.9620970868409,11.55413423989808,4.0,2.732058742033804,21.191683364653176,21.191683364653176,21.191683364653176,63.57505009395953,1404.5614832416177,0.7495426689027312,-0.0013284274120348,-0.279463503,21.191683364653176,21.191683364653176,21.191683364653176,7.583616443295025,297.9821335578626,9.542063691490188,2.1648755516897955,4.0,0.7755185564958387,0.008221471702096687,-0.26530041012500005,21.191683364653176,63.57505009395953,1404.5614832416177,0.9414633122350892,0.9182633241595664
Lebak,Cihara,3,7.535583855055966,171.58417914492853,8.615181985842533,4.0,2.3172615659809743,21.900722254176173,21.900722254176173,21.900722254176173,65.70216676252852,1440.3959779338911,0.7835487984306033,-0.1142514730310462,-0.282721491,21.900722254176173,21.900722254176173,21.900722254176173,7.746178820967268,299.5176820415666,8.63275977851385,2.4011846156661103,4.0,0.7702407057321553,-0.0100361890852676,-0.263804013,21.900722254176173,65.70216676252852,1440.3959779338911,0.9288661680753262,0.902252781358082
Lebak,Cijaku,3,7.640615118101576,293.93246838967843,7.010711756373937,4.0,2.150301097148514,21.56943487109439,21.56943487109439,21.56943487109439,64.70830461328318,1431.6949612487806,0.721195322195704,0.0265322170347115,-0.265456175,21.56943487109439,21.56943487109439,21.56943487109439,8.0826665028525,201.51309663023278,7.22151404293238,2.3933047983584617,4.0,0.7702430005445082,0.033824139727472946,-0.25554900025000005,21.56943487109439,64.70830461328318,1431.6949612487806,0.926420990898332,0.8697191242173083
Lebak,Cikulur,3,8.413454446214669,64.97958942723476,4.30057881300909,4.0,3.463739894966661,20.74311706715163,20.74311706715163,20.74311706715163,62.22935120145489,1375.0534785557538,0.7748987166324436,-0.0637647857819989,-0.234213565,20.74311706715163,20.74311706715163,20.74311706715163,10.187861747809002,175.96904317369237,4.7855014416297035,2.752955436190226,4.0,0.7479323130600363,-0.03977541063194319,-0.22823885155,20.74311706715163,62.22935120145489,1375.0534785557538,0.9191278246263368,0.8663050346295874
Lebak,Cileles,3,7.951522310005836,94.04419142321636,5.419673708182818,4.0,2.601337702563182,20.745877981978836,20.745877981978836,20.745877981978836,62.23763394593651,1372.4109629712766,0.8130574737251849,-0.0574997963929185,-0.261439367,20.745877981978836,20.745877981978836,20.745877981978836,8.25280007312798,186.8604873948075,5.832105385854824,2.6436058760592887,4.0,0.772433397687132,-0.030702211676169017,-0.24444224942105264,20.745877981978836,62.23763394593651,1372.4109629712766,0.9759674748430576,0.8983782032787875
Lebak,Cilograng,3,7.055316016174403,329.90398685978795,13.36866281010612,4.0,2.4964838255977497,22.047745903190346,22.047745903190346,22.047745903190346,66.14323770957104,1433.6724686985835,0.8233645080946451,-0.0803168265753402,-0.263537243,22.047745903190346,22.047745903190346,22.047745903190346,7.085797696926545,521.4421997552583,14.207116184743182,2.0938996328911395,4.0,0.7833516475365467,-0.09233177323030936,-0.26164900919999995,22.047745903190346,66.14323770957104,1433.6724686985835,0.8233046092847517,0.8206929923934485
Lebak,Cimarga,3,7.966302117770604,77.14838719098171,5.907163105898384,4.0,2.808136595231613,20.620384729173175,20.620384729173175,20.620384729173175,61.861154187519524,1391.8904636241496,0.8080782916948008,0.009444495864481,-0.252794235,20.620384729173175,20.620384729173175,20.620384729173175,10.152481781726232,125.8733487161283,5.287214036117458,2.8619307683832322,4.0,0.7715253651670444,-0.05011941894170161,-0.22899735161111115,20.620384729173175,61.861154187519524,1391.8904636241496,0.9409516433189656,0.8571054407711606
Lebak,Cipanas,3,7.614098201596152,274.8044434127157,8.906084385073486,1.0,2.536350716081776,19.86260817211892,19.86260817211892,19.86260817211892,59.58782451635676,1383.7844698716654,0.7939512357414449,-0.0225355770940053,-0.233828099,19.86260817211892,19.86260817211892,19.86260817211892,7.4617460946136935,363.38023910798637,10.334449898553464,2.2148118907484164,4.0,0.7702371170695864,0.018606485977421223,-0.24362106855555554,19.86260817211892,59.58782451635676,1383.7844698716654,0.848252364893279,0.8623734530999886
Lebak,Cirinten,3,7.448033218168563,388.2631478764326,9.09243147642916,4.0,1.755998605344068,20.606385304251415,20.606385304251415,20.606385304251415,61.81915591275424,1376.2074697036296,0.7533823578133628,0.1261317500974972,-0.265366538,20.606385304251415,20.606385304251415,20.606385304251415,7.545064452379309,277.2012428054241,9.281214902028864,2.297270912898942,4.0,0.7766441654846978,0.029372296888745875,-0.2653974924444445,20.606385304251415,61.81915591275424,1376.2074697036296,0.9433353597768944,0.9390753530091422
Lebak,Curug Bitung,3,7.940190529336735,93.59185164603336,4.906750293608605,4.0,2.1724818959842,19.57866488193893,19.57866488193893,19.57866488193893,58.73599464581679,1364.356478622998,0.7943174285714287,-0.0065874056627521,-0.213755605,19.57866488193893,19.57866488193893,19.57866488193893,8.512251324987151,101.50180823687407,4.927420630811467,2.8135489574150467,1.0,0.7375466142894959,-0.09289675949898515,-0.19178670987500002,19.57866488193893,58.73599464581679,1364.356478622998,0.8082903887774493,0.6974358948824138
Lebak,Gunungkencana,3,7.648941585650055,195.1900974360484,7.212073241129071,4.0,1.8667168851957343,20.906975625059207,20.906975625059207,20.906975625059207,62.720926875177625,1398.9229668332264,0.7943782208588958,0.059164655904175,-0.258659813,20.906975625059207,20.906975625059207,20.906975625059207,8.269932692242776,141.97436346823628,5.744603109064193,2.507916116551254,4.0,0.7782597418798701,-0.002436054155392544,-0.2522692069090909,20.906975625059207,62.720926875177625,1398.9229668332264,0.9363173218717769,0.9117690426670747
Lebak,Kalanganyar,3,9.375403901875243,36.79092740625203,3.521562905317769,1.0,3.646308113035551,20.12676306165998,20.12676306165998,20.12676306165998,60.38028918497994,1377.9969667196274,0.7555576749435665,-0.1053282165527343,-0.218071769,20.12676306165998,20.12676306165998,20.12676306165998,10.065942218346771,125.44033043880513,4.401511781009965,2.8179696932260607,4.0,0.7384512010805777,-0.04225608846010244,-0.21088865991304345,20.12676306165998,60.38028918497994,1377.9969667196274,0.8172374490001794,0.8062789078936297
Lebak,Lebakgedong,3,6.827072342225762,825.505261794192,16.813329910678682,4.0,1.6882341230340432,19.395875848929947,19.395875848929947,19.395875848929947,58.18762754678984,1374.9589671771973,0.72217081604426,0.0625159680150749,-0.246204779,19.395875848929947,19.395875848929947,19.395875848929947,7.313062729238926,495.8407572032454,11.896009438549717,2.197904768759576,4.0,0.7539483277343262,0.01856346411327081,-0.244887936625,19.395875848929947,58.18762754678984,1374.9589671771973,0.7739539513221154,0.8481777795596693
Lebak,Leuwidamar,3,7.490124091288285,257.4066785714286,9.571045805936723,4.0,2.06649982123704,19.93305727492555,19.93305727492555,19.93305727492555,59.79917182477665,1361.579473759979,0.7826280356402819,0.0261406622578093,-0.26505334,19.93305727492555,19.93305727492555,19.93305727492555,7.554452566766349,274.41727602757067,9.217617144853051,2.329384125358768,4.0,0.7880132683372503,0.02457514896700632,-0.25832307530000004,19.93305727492555,59.79917182477665,1361.579473759979,0.9409569904430009,0.9305062418069451
Lebak,Maja,3,8.510517455924083,55.55561120493856,3.396709672632902,1.0,3.2050983858212776,19.755574088494377,19.755574088494377,19.755574088494377,59.26672226548313,1368.500974752009,0.7409253652597403,-0.0909061203185888,-0.178542502,19.755574088494377,19.755574088494377,19.755574088494377,10.770916769956617,49.82607147917961,3.147189646495793,2.9383209551683325,1.0,0.706892451232571,-0.09094003521947429,-0.17509772031578946,19.755574088494377,59.26672226548313,1368.500974752009,0.5981468918972647,0.6735433357934353
