WADMKK,WADMKC,Month,twi_final,elevation_mean,slope_mean,soil_type,drainage_pct,precip_t0,precip_t1,precip_t2,precip_3d,precip_7d,ndvi,mndwi,ndbi,nb_precip_t0,nb_precip_t1,nb_precip_t2,nb_twi,nb_elevation,nb_slope,nb_drainage,nb_soil,nb_ndvi,nb_mndwi,nb_ndbi,1daylag,3daylag,7daylag,ibi,nb_ibi
Kota Serang,Kasemen,12,9.960835457151958,6.055891559233912,0.770108154270977,3.0,2.69194010831475,51.06499671936035,8.744999885559082,5.764999866485596,65.57499647140503,66.66349642910063,0.3218415846016115,-0.0071649092311322,-0.100719543,51.06499671936035,8.744999885559082,5.764999866485596,9.306050448645552,52.75612502561812,3.2790723632032868,2.9771646055075243,4.0,0.45451315637396394,0.08879484855131169,-0.08087455126923075,51.06499671936035,1.6515317993065728e-06,26.55622208040525,0.4139107301796511,0.13091937707579218
Kota Serang,Serang,12,9.591929735234215,24.74570610687023,1.1069821955106354,6.0,3.1500339443312964,54.4900016784668,0.7399999648332596,0.9549999833106995,56.185001626610756,97.33500062674284,0.4132756147540984,0.079764899939508,0.026996583,54.4900016784668,0.7399999648332596,0.9549999833106995,9.176526795388268,76.81126002180655,3.566399491411725,2.855294891581096,4.0,0.5025621910104893,0.08482667178474582,-0.10860838384615386,196.1118986399262,78.29255015160547,19.0424092198186,-0.5117894175481655,0.28789891755404834
Kota Serang,Taktakan,12,8.023818731029651,97.24233231729548,6.1897971504027085,4.0,2.0137753910810177,54.4900016784668,0.7399999648332596,0.9549999833106995,56.185001626610756,97.33500062674284,0.6257990340386385,0.1583327178955078,-0.146589884,54.4900016784668,0.7399999648332596,0.9549999833106995,8.71834185395905,116.59618124706327,4.435663211955982,2.884679562601929,4.0,0.5108740673225336,0.13210829529291082,-0.11724141037037035,5.717525657705425,2.5654987617943563,7.812899719421372,0.3149569385640905,0.2818295066809132
Kota Serang,Walantaka,12,9.224440002441408,25.69265729993891,1.5988959975256598,3.0,3.26171875,47.98499965667725,1.024999916553497,15.54499912261963,64.55499869585039,110.14499652385713,0.4951104532163742,-0.0137971442266805,-0.06358619,47.98499965667725,1.024999916553497,15.54499912261963,9.420376983263223,72.07823263479658,2.752670925846174,2.9520077811884855,4.0,0.507301105172867,0.039373125812199476,-0.10809736226923075,47.98499965667725,64.55499869585039,110.14499652385713,0.0640247340882067,0.33709432136315987
Kota Tangerang,Batuceper,12,9.95592013155114,10.400682739492211,0.8345245413317185,4.0,5.240912933220625,90.59499549865723,1.284999936819077,7.234999895095825,99.11499533057213,196.88999113440514,0.189946,0.1884802954537527,0.082590123,90.59499549865723,1.284999936819077,7.234999895095825,9.658256673245157,17.508261646980394,1.2907916190561797,3.1201904428793252,1.0,0.24369592742133325,0.21627163337832828,0.04042868973076923,90.59499549865723,99.11499533057213,196.88999113440514,0.2654230517010356,-0.013826828995956877
Kota Tangerang,Benda,12,9.743513727181256,8.372732845346698,1.1294974494849446,4.0,2.975420439844761,90.59499549865723,1.284999936819077,7.234999895095825,99.11499533057213,196.88999113440514,0.2161217299578059,0.3068510910560345,0.041186753,90.59499549865723,1.284999936819077,7.234999895095825,9.735476125479023,14.437611698852542,1.1596301265095927,3.178406376344338,4.0,0.23667053406028246,0.21641285733666152,0.04131064245454546,90.59499549865723,99.11499533057213,196.88999113440514,-0.3272566449378943,0.051815286907118015
Kota Tangerang,Cibodas,12,9.881389834019686,19.611964267790825,1.0794947367595382,4.0,3.977501004419445,101.6599960327148,1.154999971389771,7.115000009536743,109.92999601364131,189.90999269485468,0.2006865789473684,0.3111265500386556,0.093442379,101.6599960327148,1.154999971389771,7.115000009536743,9.562552803016244,22.290186125639163,1.3394828979175366,3.116841813038131,1.0,0.30357629228581706,0.1582604575356412,0.010524087260869567,341.2923107849432,521.8068792855153,146.04734575943058,0.3811502542581644,-0.10973894336785574
Kota Tangerang,Ciledug,12,9.377285970052084,22.69179508538109,1.5690940366972477,1.0,4.791666666666667,115.5199928283691,1.110000014305115,5.299999952316284,121.9299927949905,204.58499228954312,0.2109409604519774,0.4681089128766741,0.088767812,115.5199928283691,1.110000014305115,5.299999952316284,9.490343639464696,26.2115084926013,1.4790149559910526,3.2994828585201104,1.0,0.25409808468266437,0.22310326375887932,0.04905357707575758,738.9754694947471,46.21875460124494,242.2681621628778,-0.030913344374648,-0.007776889440543648
Kota Tangerang,Cipondoh,12,9.717567395727364,13.215533088235292,0.9545916363387212,4.0,3.296032553407935,90.59499549865723,1.284999936819077,7.234999895095825,99.11499533057213,196.88999113440514,0.2040697478991597,0.293854180697737,0.071338562,90.59499549865723,1.284999936819077,7.234999895095825,9.62031012328747,19.458598163684456,1.342114148174701,3.2462552994484697,1.0,0.2436921544897857,0.22191723473649116,0.04308681907017543,111.93715244499876,872.796810931269,904.7529005534116,-0.1835209878642907,0.03435138694826369
Kota Tangerang,Jatiuwung,12,9.436098624350088,20.543455236433868,1.1792968263785164,4.0,3.911859371131468,64.5999984741211,1.754999935626984,10.05999970436096,76.41499811410904,169.10499626398087,0.1633446996466431,0.1709569295247396,0.113357003,64.5999984741211,1.754999935626984,10.05999970436096,9.685407629795169,19.703554460592798,1.256713109166627,3.075478916821984,1.0,0.3105055873520911,0.1440269662444321,0.0024229791136363634,64.5999984741211,76.41499811410904,169.10499626398087,0.3173111751878619,-0.08507163591506615
Kota Tangerang,Karang Tengah,12,9.708176879665835,14.520276252877634,1.1695316828734486,1.0,2.2751510842516884,115.5199928283691,1.110000014305115,5.299999952316284,121.9299927949905,204.58499228954312,0.2374781553398058,0.3554849279932229,0.057440261,115.5199928283691,1.110000014305115,5.299999952316284,9.506936327194909,22.885285852260022,1.424089383158589,3.3101674204247113,1.0,0.24634429325484372,0.22639880476485752,0.04968275706349207,12.606580995920408,232.0303626031206,25.340291364099368,-0.2814546577661417,0.01289921734411105
Kota Tangerang,Karawaci,12,10.0152175211633,16.21117631004367,0.9592354397114466,4.0,2.594210813762971,90.59499549865723,1.284999936819077,7.234999895095825,99.11499533057213,196.88999113440514,0.18584468503937,0.2171363474052643,0.070283085,90.59499549865723,1.284999936819077,7.234999895095825,9.673823469084484,19.642200341522,1.2496800513462025,3.208677845428548,1.0,0.2802571554296482,0.1835105045937853,0.02094073537777778,90.59499549865723,99.11499533057213,196.88999113440514,0.0458022696631295,-0.055660279204081814
Kota Tangerang,Larangan,12,9.28077061917126,22.978233305156383,1.3906850818844976,1.0,1.6956337431114878,115.5199928283691,1.110000014305115,5.299999952316284,121.9299927949905,204.58499228954312,0.2019268292682926,0.4156506666496618,0.125388478,115.5199928283691,1.110000014305115,5.299999952316284,9.451720356390991,27.14626695400048,1.5018148152517217,3.309183436307821,1.0,0.2496420496901758,0.23332579249822574,0.05213450216176472,129.13488973919857,257.18339815158305,146.71089642552576,0.3265136009038881,-0.006846205107099887
Kota Tangerang,Neglasari,12,10.1436282134285,11.22042773326604,0.7523340065192744,4.0,2.097018696311268,90.59499549865723,1.284999936819077,7.234999895095825,99.11499533057213,196.88999113440514,0.2158505263157895,0.1404557873588462,0.017468139,90.59499549865723,1.284999936819077,7.234999895095825,9.750093107048237,16.35325163703128,1.1366613823010896,3.2568886632080023,4.0,0.26243750432281887,0.1956840211152731,0.030541198634146338,90.59499549865723,99.11499533057213,196.88999113440514,-0.2540464164796939,-0.013420530838854272
Kota Tangerang,Periuk,12,11.034106699385053,12.617287841777635,0.8906438867865882,4.0,4.005045726900032,64.5999984741211,1.754999935626984,10.05999970436096,76.41499811410904,169.10499626398087,0.210595474137931,0.1486457037547278,0.044835026,64.5999984741211,1.754999935626984,10.05999970436096,9.697991254117365,17.952386716572146,1.1897065635094612,3.0308597488545126,1.0,0.286041859845479,0.16542918288361355,0.014191014487804876,424.9512818262663,443.62752264767926,668.0412713271514,0.2521722581651475,-0.06993475586553359
Kota Tangerang,Pinang,12,9.576500080866891,19.67930005644706,1.1410538232295704,1.0,3.2670224809962805,101.6599960327148,1.154999971389771,7.115000009536743,109.92999601364131,189.90999269485468,0.3036167874396135,0.2790034690835916,0.00978611,101.6599960327148,1.154999971389771,7.115000009536743,9.54535504363665,22.280273720448722,1.4064320711013394,3.162398638698293,1.0,0.26303095005298105,0.20935951940350175,0.03617481961111112,1766.0232345203203,293.53298543403673,1440.7114482718582,-0.3155217034476144,-0.04200190083817989
Kota Tangerang,Tangerang,12,9.726238594082211,17.796949813796772,0.9371999272998348,4.0,2.0316560359083398,90.59499549865723,1.284999936819077,7.234999895095825,99.11499533057213,196.88999113440514,0.2309075085324232,0.1849887770049426,0.050383574,90.59499549865723,1.284999936819077,7.234999895095825,9.656583829678056,19.296673171761125,1.274631433490303,3.253081023081903,1.0,0.2672427732679634,0.19514256097293226,0.028330647770833328,90.59499549865723,99.11499533057213,196.88999113440514,-0.215413068860306,-0.030696520755940093
Kota Tangerang Selatan,Ciputat,12,9.159166899552858,46.44501971404676,1.8382989150482532,1.0,4.982433727243692,81.04499816894531,0.04499999899417162,2.744999885559082,83.83499805349857,140.6199975432828,0.2910470459518599,0.0335675962678678,0.030270289,81.04499816894531,0.04499999899417162,2.744999885559082,9.228142896276644,39.511607891839006,1.697199449656961,3.323578585203375,1.0,0.28772410631553835,0.23211147654335018,0.04032066006349206,429.5287337423451,12.220409667469092,134.5964216117085,-0.6403139245112038,-0.05841793408005429
Kota Tangerang Selatan,Ciputat Timur,12,9.02314788811503,43.55677880853918,1.8273931235687555,1.0,1.5052797124241744,115.5199928283691,1.110000014305115,5.299999952316284,121.9299927949905,204.58499228954312,0.3008454407294832,-0.0089005327043424,0.029661914,115.5199928283691,1.110000014305115,5.299999952316284,9.233867487728421,38.00037061482558,1.673295784187862,3.3305166252619305,1.0,0.27460033658909816,0.23638126929015948,0.04768039743478261,222.08952741141167,349.17269034215826,142.33793176297567,-0.5645601212545399,-0.024916799509675954
Kota Tangerang Selatan,Pamulang,12,9.074621324912236,59.75473004879584,1.9363131822543096,1.0,3.736208625877633,81.04499816894531,0.04499999899417162,2.744999885559082,83.83499805349857,140.6199975432828,0.3166491773308957,0.0739950452532087,0.035297136,81.04499816894531,0.04499999899417162,2.744999885559082,9.039518618348634,54.008953603906484,2.0153949329572223,3.3019791529769136,1.0,0.33601013813464153,0.20021230183705754,0.01746365372727273,134.51133292643206,17.032737149311792,187.3819512279157,-0.6004716642610319,-0.16556995754249132
Kota Tangerang Selatan,Pondok Aren,12,9.183048507462686,30.09730005094244,1.6832424164274609,1.0,3.6537313432835816,115.5199928283691,1.110000014305115,5.299999952316284,121.9299927949905,204.58499228954312,0.2800532432432432,0.2018833935745363,0.029584661,115.5199928283691,1.110000014305115,5.299999952316284,9.40885967564468,29.397902897293527,1.5376546343383828,3.2799074252067584,1.0,0.2597443627005131,0.23653896780433814,0.048995447078125004,19.30144804437916,21.75495594305218,68.71825255151504,-0.4466396141552862,0.002306265495101812
Kota Tangerang Selatan,Serpong,12,9.069302969718043,44.00613264209395,2.153831093769726,1.0,4.223037046402832,68.06999588012695,0.7849999666213989,3.394999980926514,72.24999582767487,125.30499351024628,0.3749212007504691,0.0424398393279301,-0.02091724,68.06999588012695,0.7849999666213989,3.394999980926514,9.219502060747072,42.71811653146907,1.8388316315129014,3.293693682302033,1.0,0.32129382701026893,0.20545591720531503,0.02019680733962264,68.06999588012695,72.24999582767487,125.30499351024628,-0.4373028615174861,-0.12063678635343489
Kota Tangerang Selatan,Serpong Utara,12,9.544381971387002,27.268618636860648,1.439481307251135,1.0,2.295505981247979,101.6599960327148,1.154999971389771,7.115000009536743,109.92999601364131,189.90999269485468,0.3359079383886256,0.3921421595982143,0.001071875,101.6599960327148,1.154999971389771,7.115000009536743,9.476277060862774,27.897035825087162,1.5341849835062062,3.3267647789248254,1.0,0.28566978636685164,0.20525304457638913,0.031570143296296295,101.6599960327148,109.92999601364131,189.90999269485468,-0.4066730312534145,-0.09413498052244462
Kota Tangerang Selatan,Setu,12,9.248497402003016,52.99184709248961,2.4362847595740105,1.0,3.1014430325220763,68.06999588012695,0.7849999666213989,3.394999980926514,72.24999582767487,125.30499351024628,0.4415574534161491,0.1123003835571742,-0.032354769,68.06999588012695,0.7849999666213989,3.394999980926514,9.053725173732879,55.94354719158432,2.0316527703952345,3.282038663832502,1.0,0.3725918803400984,0.1629102367778694,-0.00016117514893617023,68.06999588012695,72.24999582767487,125.30499351024628,-0.2035575027100777,-0.15960928151015763
Lebak,Banjarsari,12,8.090567368769038,67.34012786229125,5.116640031047835,4.0,2.6871945028217903,63.79499816894531,8.744999885559082,5.084999799728394,77.62499785423279,79.95099784433842,0.7021884515410323,0.0020574939140076,-0.23579864,63.79499816894531,8.744999885559082,5.084999799728394,8.409854646935441,106.84449803983,4.447014283683748,2.5628259065672636,4.0,0.6112532138070088,-0.003389602585931576,-0.16249888583333333,192.16292059853728,49.70851309266289,413.3135593045283,0.8702003742901394,0.4640270117530429
Lebak,Bayah,12,7.414601149563086,185.02516871298477,11.083109327950542,4.0,2.25383631713555,48.67999649047852,16.6399998664856,35.94499969482422,101.26499605178834,152.37499469518661,0.7190550307557118,-0.225873505917186,-0.185120778,48.67999649047852,16.6399998664856,35.94499969482422,7.044639305171989,528.3064156351167,14.13109185605023,2.108161331044134,4.0,0.6552372583434264,0.020387850441312177,-0.22662391799999998,21.35148180431146,94.17196395029131,90.28996602336387,0.6455496467898726,0.7691691275566379
Lebak,Bojongmanik,12,7.599626409679121,216.77408961031065,9.208196127502635,4.0,2.4948277960326157,53.76999664306641,17.11999940872192,10.65499949455261,81.54499554634094,104.5189962432487,0.7608656032849022,-0.1172753145950475,-0.228185745,53.76999664306641,17.11999940872192,10.65499949455261,7.514413514322754,297.34538920484766,9.356188060226316,2.228616790867972,4.0,0.6867463831513588,0.015687305859917827,-0.2381033637777778,53.76999664306641,81.54499554634094,104.5189962432487,0.8803527129234943,0.8929087648510117
Lebak,Cibadak,12,41.396095275878906,34.59729368691866,2.976573694905623,1.0,3.4404124529050164,43.70499801635742,10.10999965667725,7.849999666213989,61.66499733924866,70.16899714618921,0.6368798601398602,0.0012684991335299,-0.141383653,43.70499801635742,10.10999965667725,7.849999666213989,8.765208898227682,138.30278140227892,4.120345983965233,2.8501926374852125,4.0,0.6496733828122333,0.03249432421593342,-0.1678532839130435,441.6950713093762,272.49266638230563,104.00469589688734,0.4531087594567884,0.5892499012918274
Lebak,Cibeber,12,6.938565509436717,826.2006809007788,15.777305526142836,4.0,2.0954258387179205,54.19499588012695,12.79499959945679,11.97000002861023,78.95999550819397,111.99649572372437,0.5806431780366056,0.2047447409758052,-0.242633312,54.19499588012695,12.79499959945679,11.97000002861023,7.060707093361714,539.1966707647686,14.260612136116924,2.022427200694449,4.0,0.6192216344146614,0.03302791935072368,-0.225207871,54.19499588012695,6.190343717364695,0.0049999997718259,0.8167140083431279,0.779495158052698
Lebak,Cigemlong,12,7.289495012468828,478.9620970868409,11.55413423989808,4.0,2.732058742033804,67.2249984741211,23.78999948501587,6.179999828338623,97.19499778747559,132.35999715328217,0.6033675032736797,0.1433385916274428,-0.25563781,67.2249984741211,23.78999948501587,6.179999828338623,7.583616443295025,297.9821335578626,9.542063691490188,2.1648755516897955,4.0,0.6805242441665781,-0.011137797898849413,-0.22247936375,67.2249984741211,97.19499778747559,132.35999715328217,0.923296751414434,0.8246713034337174
Lebak,Cihara,12,7.535583855055966,171.58417914492853,8.615181985842533,4.0,2.3172615659809743,85.77499580383301,6.335000038146973,10.41499972343445,102.52499556541443,117.56999534368515,0.6746978189493433,-0.1295945372312747,-0.206046972,85.77499580383301,6.335000038146973,10.41499972343445,7.746178820967268,299.5176820415666,8.63275977851385,2.4011846156661103,4.0,0.6637570738344153,0.04114066458738945,-0.22082272675000003,85.77499580383301,102.52499556541443,117.56999534368515,0.752265034197064,0.798581631716302
Lebak,Cijaku,12,7.640615118101576,293.93246838967843,7.010711756373937,4.0,2.150301097148514,105.0649909973145,4.440000057220459,4.445000052452087,113.94999110698704,127.98749077320103,0.6616198484848486,0.1405377168610622,-0.233285556,105.0649909973145,4.440000057220459,4.445000052452087,8.0826665028525,201.51309663023278,7.22151404293238,2.3933047983584617,4.0,0.668903584057464,-0.01922396229447665,-0.20638742237500002,105.0649909973145,113.94999110698704,127.98749077320103,0.8866057423166517,0.729720398377877
Lebak,Cikulur,12,8.413454446214669,64.97958942723476,4.30057881300909,4.0,3.463739894966661,47.69999885559082,0.1949999928474426,11.82499980926514,59.7199986577034,140.1899977326393,0.7288367594254938,-0.0245558183441008,-0.206650955,47.69999885559082,0.1949999928474426,11.82499980926514,10.187861747809002,175.96904317369237,4.7855014416297035,2.752955436190226,4.0,0.6847769143185183,0.06001769018354809,-0.1963033586,47.69999885559082,59.7199986577034,140.1899977326393,0.8359455694568211,0.7292818276124977
Lebak,Cileles,12,7.951522310005836,94.04419142321636,5.419673708182818,4.0,2.601337702563182,57.66499900817871,0.2299999818205833,7.68500018119812,65.57999917119741,137.43499787896872,0.7918111775362319,-0.1236153191995418,-0.236148382,57.66499900817871,0.2299999818205833,7.68500018119812,8.25280007312798,186.8604873948075,5.832105385854824,2.6436058760592887,4.0,0.6764319977208878,0.05183394466339433,-0.21002491515789473,57.66499900817871,65.57999917119741,137.43499787896872,0.8965343811546036,0.7764429125756829
Lebak,Cilograng,12,7.055316016174403,329.90398685978795,13.36866281010612,4.0,2.4964838255977497,55.05499649047852,7.249999523162842,7.50499963760376,69.80999565124512,81.23999539017677,0.6889435787671234,-0.1240322909107829,-0.214300161,55.05499649047852,7.249999523162842,7.50499963760376,7.085797696926545,521.4421997552583,14.207116184743182,2.0938996328911395,4.0,0.6584537620102181,0.01505761803493828,-0.2235537146,55.05499649047852,69.80999565124512,81.23999539017677,0.7229686409498941,0.7521757830196624
Lebak,Cimarga,12,7.966302117770604,77.14838719098171,5.907163105898384,4.0,2.808136595231613,50.78499984741211,2.509999930858612,4.619999885559082,57.9149996638298,160.46499699354172,0.77083753125,-0.1670170721606673,-0.228015596,50.78499984741211,2.509999930858612,4.619999885559082,10.152481781726232,125.8733487161283,5.287214036117458,2.8619307683832322,4.0,0.7036720242347663,-0.025056366025336806,-0.19484421438888888,0.0036642914152886,24.617591281278607,64.49600291315181,0.8604372039963815,0.710999454208421
Lebak,Cipanas,12,7.614098201596152,274.8044434127157,8.906084385073486,1.0,2.536350716081776,52.29999732971191,22.80499935150146,2.494999945163727,77.59999662637709,166.54999655485153,0.6676092116538133,-0.0169874910801396,-0.218246016,52.29999732971191,22.80499935150146,2.494999945163727,7.4617460946136935,363.38023910798637,10.334449898553464,2.2148118907484164,4.0,0.6509687261395221,0.01579166882166769,-0.22485507899999999,110.05368011254242,138.0911690142152,79.50523643978644,0.8262958435350628,0.8262293879027838
Lebak,Cirinten,12,7.448033218168563,388.2631478764326,9.09243147642916,4.0,1.755998605344068,72.30999755859375,20.92000007629395,10.14499998092651,103.37499761581421,115.89799717068672,0.7007165409753645,0.0788357797292542,-0.232748618,72.30999755859375,20.92000007629395,10.14499998092651,7.545064452379309,277.2012428054241,9.281214902028864,2.297270912898942,4.0,0.6858019367736444,0.012683247165514855,-0.23846116055555555,72.30999755859375,103.37499761581421,115.89799717068672,0.9026360907901024,0.8915176306762506
Lebak,Curug Bitung,12,7.940190529336735,93.59185164603336,4.906750293608605,4.0,2.1724818959842,62.1049976348877,2.324999928474426,4.684999823570251,69.11499738693237,184.47999358177185,0.6541785624211853,-0.0176877113385389,-0.189923249,62.1049976348877,2.324999928474426,4.684999823570251,8.512251324987151,101.50180823687407,4.927420630811467,2.8135489574150467,1.0,0.6310167693277133,-0.044316783189073214,-0.15017715774999998,62.1049976348877,69.11499738693237,184.47999358177185,0.7331876187711148,0.44513903594511706
Lebak,Gunungkencana,12,7.648941585650055,195.1900974360484,7.212073241129071,4.0,1.8667168851957343,99.97500228881836,24.01999855041504,8.609999656677246,132.60500049591064,153.64149986207485,0.6857516742770168,0.0878321565132985,-0.23116203,99.97500228881836,24.01999855041504,8.609999656677246,8.269932692242776,141.97436346823628,5.744603109064193,2.507916116551254,4.0,0.6762431701406686,-0.004341512137576928,-0.20291778781818184,99.97500228881836,132.60500049591064,153.64149986207485,0.8650890741845023,0.71274751996087
Lebak,Kalanganyar,12,9.375403901875243,36.79092740625203,3.521562905317769,1.0,3.646308113035551,43.70499801635742,10.10999965667725,7.849999666213989,61.66499733924866,70.16899714618921,0.6756052884615384,-0.1842863464355468,-0.16950749,43.70499801635742,10.10999965667725,7.849999666213989,10.065942218346771,125.44033043880513,4.401511781009965,2.8179696932260607,4.0,0.6565958148104052,0.013176510859858263,-0.16890759460869564,43.70499801635742,61.66499733924866,70.16899714618921,0.6267004902427815,0.5859665713098287
Lebak,Lebakgedong,12,6.827072342225762,825.505261794192,16.813329910678682,4.0,1.6882341230340432,56.57500076293945,0.08999999798834324,6.489999532699585,63.15500029362738,149.73499676026404,0.5256215053763442,0.1643084345496198,-0.243895099,56.57500076293945,0.08999999798834324,6.489999532699585,7.313062729238926,495.8407572032454,11.896009438549717,2.197904768759576,4.0,0.622126277005933,0.08448407960578572,-0.227264992125,56.57500076293945,63.15500029362738,1.5746667664962053,0.8269104857544799,0.8188768766679827
Lebak,Leuwidamar,12,7.490124091288285,257.4066785714286,9.571045805936723,4.0,2.06649982123704,54.7649974822998,10.80999970436096,2.205000042915344,67.7799972295761,136.224995970726,0.719112780952381,-0.1074779109441855,-0.234355614,54.7649974822998,10.80999970436096,2.205000042915344,7.554452566766349,274.41727602757067,9.217617144853051,2.329384125358768,4.0,0.694007611057333,-0.009650988593802015,-0.23204529200000001,54.7649974822998,412.5375386959256,227.25509342410888,0.8620591441344019,0.8754594843959769
Lebak,Maja,12,8.510517455924083,55.55561120493856,3.396709672632902,1.0,3.2050983858212776,62.67499923706055,0.3099999949336052,10.66999983787537,73.65499906986952,186.39499884098768,0.6217623571428572,-0.0983932946416304,-0.131170902,62.67499923706055,0.3099999949336052,10.66999983787537,10.770916769956617,49.82607147917961,3.147189646495793,2.9383209551683325,1.0,0.579613368588259,-0.04800900453813441,-0.11869723315789475,150.89603917584202,516.5492374066026,30.512044904967944,0.2957732921338263,0.31277156368853515
