WADMKK,WADMKC,Month,twi_final,elevation_mean,slope_mean,soil_type,drainage_pct,precip_t0,precip_t1,precip_t2,precip_3d,precip_7d,ndvi,mndwi,ndbi,nb_precip_t0,nb_precip_t1,nb_precip_t2,nb_twi,nb_elevation,nb_slope,nb_drainage,nb_soil,nb_ndvi,nb_mndwi,nb_ndbi,1daylag,3daylag,7daylag,ibi,nb_ibi
Kota Tangerang,Cipondoh,3,9.717567395727364,13.215533088235292,0.9545916363387212,4.0,3.296032553407935,16.449919613578512,16.449919613578512,16.449919613578512,49.34975884073553,1144.099962098524,0.2851177816901408,0.0434645488344389,0.067984338,16.449919613578512,16.449919613578512,16.449919613578512,9.62031012328747,19.458598163684456,1.342114148174701,3.2462552994484697,1.0,0.34840285200358634,0.0237958509831781,0.02746074324561403,16.449919613578512,49.34975884073553,1144.099962098524,0.0538775583331504,0.08701723637645441
Kota Tangerang,Jatiuwung,3,9.436098624350088,20.543455236433868,1.1792968263785164,4.0,3.911859371131468,18.03698296583234,18.03698296583234,18.03698296583234,54.110948897497025,1188.2549722669646,0.2993796137339055,0.1943412682948968,0.10136503,18.03698296583234,18.03698296583234,18.03698296583234,9.685407629795169,19.703554460592798,1.256713109166627,3.075478916821984,1.0,0.4682634117232969,0.02203197224270403,-0.033764757704545456,18.03698296583234,54.110948897497025,1188.2549722669646,0.3356964152905207,0.17123225659673114
Kota Tangerang,Karang Tengah,3,9.708176879665835,14.520276252877634,1.1695316828734486,1.0,2.2751510842516884,16.3027882820907,16.3027882820907,16.3027882820907,48.90836484627209,1137.6149751506746,0.3329996913580246,0.0024561479867222,0.06694329,16.3027882820907,16.3027882820907,16.3027882820907,9.506936327194909,22.885285852260022,1.424089383158589,3.3101674204247113,1.0,0.3418907301566326,0.015572940415812503,0.03818200711111112,16.3027882820907,48.90836484627209,1137.6149751506746,-0.1312760972791145,0.04021404432138564
Kota Tangerang,Karawaci,3,10.0152175211633,16.21117631004367,0.9592354397114466,4.0,2.594210813762971,16.449919613578512,16.449919613578512,16.449919613578512,49.34975884073553,1144.099962098524,0.3281870813397129,0.0101625362289286,0.05480653,16.449919613578512,16.449919613578512,16.449919613578512,9.673823469084484,19.642200341522,1.2496800513462025,3.208677845428548,1.0,0.41366041260006847,0.02283008958284957,-0.005796967444444445,16.449919613578512,49.34975884073553,1144.099962098524,0.2198531059991745,0.11431189214334485
Kota Tangerang,Larangan,3,9.28077061917126,22.978233305156383,1.3906850818844976,1.0,1.6956337431114878,16.3027882820907,16.3027882820907,16.3027882820907,48.90836484627209,1137.6149751506746,0.247797037037037,0.0046591162681579,0.138550142,16.3027882820907,16.3027882820907,16.3027882820907,9.451720356390991,27.14626695400048,1.5018148152517217,3.309183436307821,1.0,0.34055047159863716,0.005923879897233756,0.04325637173529412,16.3027882820907,48.90836484627209,1137.6149751506746,0.4652205356331759,0.011215036798077803
Kota Tangerang,Neglasari,3,10.1436282134285,11.22042773326604,0.7523340065192744,4.0,2.097018696311268,16.449919613578512,16.449919613578512,16.449919613578512,49.34975884073553,1144.099962098524,0.393706798245614,0.1408605950368023,-0.017582472,16.449919613578512,16.449919613578512,16.449919613578512,9.750093107048237,16.35325163703128,1.1366613823010896,3.2568886632080023,4.0,0.3964553343044276,0.023438510613937123,0.00023857721951219498,16.449919613578512,49.34975884073553,1144.099962098524,0.0874924515232895,0.1791046973776217
Kota Tangerang,Periuk,3,11.034106699385053,12.617287841777635,0.8906438867865882,4.0,4.005045726900032,18.03698296583234,18.03698296583234,18.03698296583234,54.110948897497025,1188.2549722669646,0.3350125668449198,0.1648800057708901,0.043558355,18.03698296583234,18.03698296583234,18.03698296583234,9.697991254117365,17.952386716572146,1.1897065635094612,3.0308597488545126,1.0,0.43581600507338764,0.018970036228170138,-0.020541226682926832,18.03698296583234,54.110948897497025,1188.2549722669646,0.4715741475423177,0.15539039010473696
Kota Tangerang,Pinang,3,9.576500080866891,19.67930005644706,1.1410538232295704,1.0,3.2670224809962805,15.737711933634271,15.737711933634271,15.737711933634271,47.21313580090281,1105.8349800906144,0.4307720505617977,-0.1293962021504552,-0.011348726,15.737711933634271,15.737711933634271,15.737711933634271,9.54535504363665,22.280273720448722,1.4064320711013394,3.162398638698293,1.0,0.371327955956576,0.02136144763045868,0.01877036607407406,15.737711933634271,47.21313580090281,1105.8349800906144,-0.0796595845903669,0.04203439188756618
Kota Tangerang,Tangerang,3,9.726238594082211,17.796949813796772,0.9371999272998348,4.0,2.0316560359083398,16.449919613578512,16.449919613578512,16.449919613578512,49.34975884073553,1144.099962098524,0.3419923076923077,0.0162900730055205,0.028266855,16.449919613578512,16.449919613578512,16.449919613578512,9.656583829678056,19.296673171761125,1.274631433490303,3.253081023081903,1.0,0.3919655031252245,0.0228371445269059,0.003859368833333333,16.449919613578512,49.34975884073553,1144.099962098524,0.0054182376268614,0.10787836288744078
Kota Tangerang Selatan,Ciputat,3,9.159166899552858,46.44501971404676,1.8382989150482532,1.0,4.982433727243692,15.044190586734477,15.044190586734477,15.044190586734477,45.13257176020343,1065.1799755319953,0.3940657303370786,-0.0572991633153223,0.037410698,15.044190586734477,15.044190586734477,15.044190586734477,9.228142896276644,39.511607891839006,1.697199449656961,3.323578585203375,1.0,0.37562587652482377,-0.0259830148725491,0.03653231107936507,15.044190586734477,45.13257176020343,1065.1799755319953,-0.6013147122830624,-0.041985851684279395
Kota Tangerang Selatan,Ciputat Timur,3,9.02314788811503,43.55677880853918,1.8273931235687555,1.0,1.5052797124241744,16.3027882820907,16.3027882820907,16.3027882820907,48.90836484627209,1137.6149751506746,0.4001181467181467,-0.102411204871116,0.03150807,16.3027882820907,16.3027882820907,16.3027882820907,9.233867487728421,38.00037061482558,1.673295784187862,3.3305166252619305,1.0,0.357902495833184,-0.0223219034114316,0.04459232117391305,16.3027882820907,48.90836484627209,1137.6149751506746,-0.5259446705224727,-0.02675440113213923
Kota Tangerang Selatan,Pamulang,3,9.074621324912236,59.75473004879584,1.9363131822543096,1.0,3.736208625877633,15.044190586734477,15.044190586734477,15.044190586734477,45.13257176020343,1065.1799755319953,0.4265172413793103,-0.1060621501047373,0.032873167,15.044190586734477,15.044190586734477,15.044190586734477,9.039518618348634,54.008953603906484,2.0153949329572223,3.3019791529769136,1.0,0.4221218286881813,-0.07237613696807822,0.01584954472727273,15.044190586734477,45.13257176020343,1065.1799755319953,-0.4415828998272235,-0.1369964273446357
Kota Tangerang Selatan,Pondok Aren,3,9.183048507462686,30.09730005094244,1.6832424164274609,1.0,3.6537313432835816,16.3027882820907,16.3027882820907,16.3027882820907,48.90836484627209,1137.6149751506746,0.3890484567901234,-0.049152917009059,0.032084399,16.3027882820907,16.3027882820907,16.3027882820907,9.40885967564468,29.397902897293527,1.5376546343383828,3.2799074252067584,1.0,0.3490141244846496,0.006999068321382853,0.041390846281250004,16.3027882820907,48.90836484627209,1137.6149751506746,-0.349629960347974,0.013120886525304281
Kota Tangerang Selatan,Serpong,3,9.069302969718043,44.00613264209395,2.153831093769726,1.0,4.223037046402832,15.014195872903926,15.014195872903926,15.014195872903926,45.04258761871178,1081.4649810232222,0.4869114035087719,-0.0526967576165519,-0.029550956,15.014195872903926,15.014195872903926,15.014195872903926,9.219502060747072,42.71811653146907,1.8388316315129014,3.293693682302033,1.0,0.41371440443995366,-0.026332539772766582,0.014116004150943396,15.014195872903926,45.04258761871178,1081.4649810232222,-0.4081272960039387,-0.06714435935505256
Kota Tangerang Selatan,Serpong Utara,3,9.544381971387002,27.268618636860648,1.439481307251135,1.0,2.295505981247979,15.737711933634271,15.737711933634271,15.737711933634271,47.21313580090281,1105.8349800906144,0.4270533802816901,-0.0704835095659357,-0.008795796,15.737711933634271,15.737711933634271,15.737711933634271,9.476277060862774,27.897035825087162,1.5341849835062062,3.3267647789248254,1.0,0.3898425439892834,0.0077029010320696515,0.017495357722222223,15.737711933634271,47.21313580090281,1105.8349800906144,-0.3369106479458042,-0.006291455150569159
Kota Tangerang Selatan,Setu,3,9.248497402003016,52.99184709248961,2.4362847595740105,1.0,3.1014430325220763,15.014195872903926,15.014195872903926,15.014195872903926,45.04258761871178,1081.4649810232222,0.5358824723247233,-0.1096299465704141,-0.051933621,15.014195872903926,15.014195872903926,15.014195872903926,9.053725173732879,55.94354719158432,2.0316527703952345,3.282038663832502,1.0,0.4580253896930457,-0.06851895448099674,-0.003537442425531914,15.014195872903926,45.04258761871178,1081.4649810232222,-0.0802969407807126,-0.11224827601316538
Lebak,Banjarsari,3,8.090567368769038,67.34012786229125,5.116640031047835,4.0,2.6871945028217903,18.803845107556185,18.803845107556185,18.803845107556185,56.411535322668556,1302.464973099064,0.6823310528471938,0.26980377333009,-0.235233655,18.803845107556185,18.803845107556185,18.803845107556185,8.409854646935441,106.84449803983,4.447014283683748,2.5628259065672636,4.0,0.7047641609429806,0.21918849151172595,-0.21907153241666666,18.803845107556185,56.411535322668556,1302.464973099064,0.8416610032427724,0.7999497863428449
Lebak,Bayah,3,7.414601149563086,185.02516871298477,11.083109327950542,4.0,2.25383631713555,19.38044957465942,19.38044957465942,19.38044957465942,58.141348723978254,1282.724963631481,0.7767198022190063,-0.2846841447340335,-0.24703515,19.38044957465942,19.38044957465942,19.38044957465942,7.044639305171989,528.3064156351167,14.13109185605023,2.108161331044134,4.0,0.7303288199297855,-0.020712571341517445,-0.26428185375,19.38044957465942,58.141348723978254,1282.724963631481,0.8352668641531195,0.8612473722156494
Lebak,Bojongmanik,3,7.599626409679121,216.77408961031065,9.208196127502635,4.0,2.4948277960326157,16.748169692205614,16.748169692205614,16.748169692205614,50.24450907661684,1181.0999702224508,0.7669349719101125,0.0741835122289954,-0.263769851,16.748169692205614,16.748169692205614,16.748169692205614,7.514413514322754,297.34538920484766,9.356188060226316,2.228616790867972,4.0,0.7470840682524779,0.12214996717320771,-0.2562983987777778,16.748169692205614,50.24450907661684,1181.0999702224508,0.9412468774219442,0.914990166523806
Lebak,Cibadak,3,41.396095275878906,34.59729368691866,2.976573694905623,1.0,3.4404124529050164,15.55885643628506,15.55885643628506,15.55885643628506,46.67656930885518,1075.674977199873,0.7020691379310345,0.0802029489250313,-0.183184229,15.55885643628506,15.55885643628506,15.55885643628506,8.765208898227682,138.30278140227892,4.120345983965233,2.8501926374852125,4.0,0.7258029044568871,0.1248783285512076,-0.19694967904347827,15.55885643628506,46.67656930885518,1075.674977199873,0.6734486021418348,0.6852308361283661
Lebak,Cibeber,3,6.938565509436717,826.2006809007788,15.777305526142836,4.0,2.0954258387179205,17.09625296568197,17.09625296568197,17.09625296568197,51.28875889704591,1204.8749687634408,0.6975768908227848,0.2454132595384322,-0.2702831,17.09625296568197,17.09625296568197,17.09625296568197,7.060707093361714,539.1966707647686,14.260612136116924,2.022427200694449,4.0,0.7651757188854289,-0.03293625826985216,-0.25902398057142856,17.09625296568197,51.28875889704591,1204.8749687634408,0.863504559180254,0.869405090713842
Lebak,Cigemlong,3,7.289495012468828,478.9620970868409,11.55413423989808,4.0,2.732058742033804,18.196995099258178,18.196995099258178,18.196995099258178,54.59098529777454,1257.2399707899895,0.6903073550551031,0.2304868161735134,-0.275906078,18.196995099258178,18.196995099258178,18.196995099258178,7.583616443295025,297.9821335578626,9.542063691490188,2.1648755516897955,4.0,0.7686817097331573,0.07020102327481795,-0.256138154375,18.196995099258178,54.59098529777454,1257.2399707899895,0.9328677587136692,0.8869372369235704
Lebak,Cihara,3,7.535583855055966,171.58417914492853,8.615181985842533,4.0,2.3172615659809743,19.554087753450897,19.554087753450897,19.554087753450897,58.66226326035269,1296.9899770086631,0.8179704242723236,-0.1155642761315753,-0.256116954,19.554087753450897,19.554087753450897,19.554087753450897,7.746178820967268,299.5176820415666,8.63275977851385,2.4011846156661103,4.0,0.7275461551563516,0.10221757107476083,-0.24998181775,19.554087753450897,58.66226326035269,1296.9899770086631,0.8707288423042705,0.8586285617243439
Lebak,Cijaku,3,7.640615118101576,293.93246838967843,7.010711756373937,4.0,2.150301097148514,18.930960761893672,18.930960761893672,18.930960761893672,56.79288228568102,1289.1449663965032,0.709292553699284,0.202011552550983,-0.246472793,18.930960761893672,18.930960761893672,18.930960761893672,8.0826665028525,201.51309663023278,7.22151404293238,2.3933047983584617,4.0,0.7325710127792369,0.07996079558734306,-0.24161096799999998,18.930960761893672,56.79288228568102,1289.1449663965032,0.9005137593458822,0.8273865532860528
Lebak,Cikulur,3,8.413454446214669,64.97958942723476,4.30057881300909,4.0,3.463739894966661,16.04436317200759,16.04436317200759,16.04436317200759,48.133089516022764,1116.2749726788606,0.7234907597535934,-0.0316420804359597,-0.219405888,16.04436317200759,16.04436317200759,16.04436317200759,10.187861747809002,175.96904317369237,4.7855014416297035,2.752955436190226,4.0,0.7020083158525285,0.09329400726502814,-0.21841819724999997,16.04436317200759,48.133089516022764,1116.2749726788606,0.8654609526895658,0.7624571318202176
Lebak,Cileles,3,7.951522310005836,94.04419142321636,5.419673708182818,4.0,2.601337702563182,16.81890981789362,16.81890981789362,16.81890981789362,50.45672945368086,1185.9999677147716,0.6998632736473336,0.0899541369765114,-0.246879839,16.81890981789362,16.81890981789362,16.81890981789362,8.25280007312798,186.8604873948075,5.832105385854824,2.6436058760592887,4.0,0.6799313635894938,0.08370510505006036,-0.23526760336842106,16.81890981789362,50.45672945368086,1185.9999677147716,0.9371146761332164,0.830892997119604
Lebak,Cilograng,3,7.055316016174403,329.90398685978795,13.36866281010612,4.0,2.4964838255977497,18.461318056048153,18.461318056048153,18.461318056048153,55.383954168144456,1243.9849816448987,0.7449574969021066,-0.2778615548901161,-0.262406648,18.461318056048153,18.461318056048153,18.461318056048153,7.085797696926545,521.4421997552583,14.207116184743182,2.0938996328911395,4.0,0.7277235002941165,-0.021808862854603567,-0.26209215859999996,18.461318056048153,55.383954168144456,1243.9849816448987,0.8665881004524452,0.8489985550476492
Lebak,Cimarga,3,7.966302117770604,77.14838719098171,5.907163105898384,4.0,2.808136595231613,15.871918572140201,15.871918572140201,15.871918572140201,47.6157557164206,1109.7399701261893,0.7480749493585416,-0.0137109285362253,-0.235360732,15.871918572140201,15.871918572140201,15.871918572140201,10.152481781726232,125.8733487161283,5.287214036117458,2.8619307683832322,4.0,0.757671666343143,0.041212442218399696,-0.2177794491111111,15.871918572140201,47.6157557164206,1109.7399701261893,0.8898949686036611,0.7822445952316003
Lebak,Cipanas,3,7.614098201596152,274.8044434127157,8.906084385073486,1.0,2.536350716081776,15.806945548831028,15.806945548831028,15.806945548831028,47.420836646493086,1124.334970459342,0.816296530418251,-0.0895667304885017,-0.228100769,15.806945548831028,15.806945548831028,15.806945548831028,7.4617460946136935,363.38023910798637,10.334449898553464,2.2148118907484164,4.0,0.7983621177367595,0.04137365492831586,-0.23848997933333335,15.806945548831028,47.420836646493086,1124.334970459342,0.8566917163903633,0.8512204837321409
Lebak,Cirinten,3,7.448033218168563,388.2631478764326,9.09243147642916,4.0,1.755998605344068,17.460828467953476,17.460828467953476,17.460828467953476,52.38248540386043,1224.2849746188149,0.7195665102153507,0.2131801694227312,-0.266923115,17.460828467953476,17.460828467953476,17.460828467953476,7.545064452379309,277.2012428054241,9.281214902028864,2.297270912898942,4.0,0.7450423532728571,0.1382075276923832,-0.25593391644444446,17.460828467953476,52.38248540386043,1224.2849746188149,0.933577711564781,0.9104829665789477
Lebak,Curug Bitung,3,7.940190529336735,93.59185164603336,4.906750293608605,4.0,2.1724818959842,15.363958156639807,15.363958156639807,15.363958156639807,46.09187446991942,1088.8849837370217,0.8129785357142857,-0.0501878059516518,-0.200371085,15.363958156639807,15.363958156639807,15.363958156639807,8.512251324987151,101.50180823687407,4.927420630811467,2.8135489574150467,1.0,0.7470097670091658,-0.01986796546137184,-0.1775203779375,15.363958156639807,46.09187446991942,1088.8849837370217,0.7268309447142455,0.605336364351768
Lebak,Gunungkencana,3,7.648941585650055,195.1900974360484,7.212073241129071,4.0,1.8667168851957343,18.103931374731342,18.103931374731342,18.103931374731342,54.31179412419402,1264.2549727018923,0.6943276687116565,0.1209504586110412,-0.241288481,18.103931374731342,18.103931374731342,18.103931374731342,8.269932692242776,141.97436346823628,5.744603109064193,2.507916116551254,4.0,0.711940391705162,0.18712675869053486,-0.2353806411818182,18.103931374731342,54.31179412419402,1264.2549727018923,0.8693825621897563,0.846665643829157
Lebak,Kalanganyar,3,9.375403901875243,36.79092740625203,3.521562905317769,1.0,3.646308113035551,15.55885643628506,15.55885643628506,15.55885643628506,46.67656930885518,1075.674977199873,0.7439922121896164,0.0077830791473388,-0.209630781,15.55885643628506,15.55885643628506,15.55885643628506,10.065942218346771,125.44033043880513,4.401511781009965,2.8179696932260607,4.0,0.7400425514202367,0.10979029316472834,-0.19744433247826088,15.55885643628506,46.67656930885518,1075.674977199873,0.7999684403582317,0.6925874697755271
Lebak,Lebakgedong,3,6.827072342225762,825.505261794192,16.813329910678682,4.0,1.6882341230340432,16.679797930597797,16.679797930597797,16.679797930597797,50.03939379179339,1163.0799725800753,0.7678968188105117,0.1034073115861831,-0.257164477,16.679797930597797,16.679797930597797,16.679797930597797,7.313062729238926,495.8407572032454,11.896009438549717,2.197904768759576,4.0,0.791856776645419,0.06608651731207581,-0.242196538125,16.679797930597797,50.03939379179339,1163.0799725800753,0.872194623613691,0.848508441718387
Lebak,Leuwidamar,3,7.490124091288285,257.4066785714286,9.571045805936723,4.0,2.06649982123704,16.286324733062422,16.286324733062422,16.286324733062422,48.858974199187266,1142.9649757384323,0.8126665561541649,0.0685577516936634,-0.262493786,16.286324733062422,16.286324733062422,16.286324733062422,7.554452566766349,274.41727602757067,9.217617144853051,2.329384125358768,4.0,0.7595981070327806,0.09083382754662246,-0.249526966,16.286324733062422,48.858974199187266,1142.9649757384323,0.9128880235538,0.899718960366147
Lebak,Maja,3,8.510517455924083,55.55561120493856,3.396709672632902,1.0,3.2050983858212776,15.267516341930776,15.267516341930776,15.267516341930776,45.80254902579233,1050.4999754126184,0.7612327922077922,-0.0237070124783961,-0.164812149,15.267516341930776,15.267516341930776,15.267516341930776,10.770916769956617,49.82607147917961,3.147189646495793,2.9383209551683325,1.0,0.7225984063439077,0.07946009438799399,-0.15622815910526314,15.267516341930776,45.80254902579233,1050.4999754126184,0.520178502206584,0.5301136834097587
